               [,1]        [,2]         [,3]
  [1,] -0.753385540 -0.32466534  1.977007799
  [2,] -0.288194860  1.10633109  0.092891876
  [3,]  0.760321058  0.86557736 -1.671552784
  [4,]  0.845909728  0.77204625  0.398975686
  [5,] -0.743543812 -0.21965903  1.003766563
  [6,] -1.966486510 -0.66351931  0.514221638
  [7,] -1.024204967 -2.37434979 -0.221670822
  [8,]  0.081795156  1.34225783 -0.798323676
  [9,]  0.778180768 -1.10259270 -0.578411157
 [10,]  1.184197483  0.60646566 -0.249421464
 [11,] -0.229311172 -0.14743560  0.612428736
 [12,] -0.011183674 -0.40169052  0.266509951
 [13,] -2.336332173 -2.95713254  0.848933476
 [14,] -1.251357344 -0.69044243 -0.503656725
 [15,] -0.562948263 -0.51029929 -0.793287611
 [16,]  1.710319354  1.25129619 -0.471865968
 [17,]  0.138428959  0.83832518 -2.000309983
 [18,]  0.170619008 -1.93822141 -1.681346018
 [19,] -2.078006236 -1.30068878  1.096840022
 [20,] -1.446751121 -0.88793323  0.564127376
 [21,]  0.835113583  0.41208127  1.373161521
 [22,] -0.147752916  1.08548087 -0.181036656
 [23,]  2.281941008 -0.11632500 -0.240928925
 [24,] -0.159980726 -0.30143618 -0.428997281
 [25,]  1.560504965 -0.34703342  0.340760472
 [26,] -1.553892217 -0.37345301 -1.011853058
 [27,] -0.205233148 -2.12154299  1.702702527
 [28,]  1.187486679 -0.18482720  2.027268179
 [29,] -0.981607205 -0.24673733 -0.972779149
 [30,] -0.612488849  0.49914554 -0.244438410
 [31,]  0.673367276  2.47843213  1.112638977
 [32,] -0.613988413  0.28402586  0.818651619
 [33,] -0.405971611  0.26779592  2.005754964
 [34,]  0.818146155  1.58282537 -0.763157645
 [35,]  0.132793543 -0.16291403  1.670238049
 [36,] -0.356006304 -0.42070609 -2.313378022
 [37,]  0.540093058  0.47277613  0.775237493
 [38,] -0.572877347  0.16928760 -2.087544573
 [39,]  1.401444804  0.57304521 -1.626615496
 [40,]  1.292163177  2.42794555  0.698188143
 [41,]  1.686129935 -0.75950377  0.188073858
 [42,]  2.119289525  1.71949672  1.349841721
 [43,]  1.544737791  2.09584953 -0.043414035
 [44,]  0.462098074 -0.39699655  0.516819970
 [45,] -0.243906226 -0.36099056  2.030236521
 [46,]  0.412313933  0.98271939 -1.081200417
 [47,] -1.660576828 -0.25477917 -0.037422656
 [48,] -0.910741015 -0.25827114 -0.121261554
 [49,]  0.928266633 -0.79555766  0.363611860
 [50,] -1.429866154  1.60212200 -1.014659750
 [51,]  0.267352245 -0.67668004  0.550327076
 [52,]  0.709832411  0.54169354  0.649550271
 [53,] -0.281641850 -2.41447461 -0.093644075
 [54,] -0.505818763  1.23977179  0.812013407
 [55,] -1.707534938 -2.02833245 -0.965831179
 [56,] -0.716489859 -0.66689458 -0.001292383
 [57,] -2.275794108 -1.36805594  0.135384138
 [58,]  0.152269912 -0.14186174  0.100424209
 [59,] -0.973875882 -1.98314039 -0.588498801
 [60,] -0.026671364  1.72000972  0.065968335
 [61,] -0.102502627  0.46092218 -0.322753830
 [62,]  0.053380694 -0.09543821 -2.471063964
 [63,] -0.393466939 -0.62663107 -0.225538507
 [64,]  0.645107749 -0.07347161  2.613284797
 [65,] -1.743263836 -0.38559879  0.831558744
 [66,]  1.855739185  0.23019694  0.573582930
 [67,] -0.842880628 -0.22052486  0.475712876
 [68,] -0.816940447 -1.72274200 -0.029822764
 [69,] -1.912726601 -1.73757058 -0.297985791
 [70,]  0.008601083 -1.66440446  0.462369472
 [71,] -0.863044239  0.33972542  0.799721567
 [72,] -1.122637506 -0.23534355 -2.360283771
 [73,]  0.267181626 -0.42459743 -1.914223492
 [74,]  0.762556919  0.98165799  0.494788278
 [75,]  1.303138399  1.37996919 -1.113555837
 [76,]  1.392101559  0.90430302  0.164044707
 [77,] -1.076524995 -0.51193726 -0.144039313
 [78,]  1.252557815  0.21129501 -1.067210538
 [79,]  1.160861374  0.78919545 -0.479478887
 [80,] -0.196078825 -0.91442919  0.643797636
 [81,] -0.974838837 -0.31289323 -0.995585506
 [82,] -0.190895234  0.44301644  0.581926821
 [83,] -0.827776718  0.16339506 -1.594182083
 [84,] -1.079989169  0.70441762  1.761719338
 [85,]  1.362989971  1.03834045  1.300926610
 [86,]  0.118866469  0.53455191 -1.862849825
 [87,]  0.605698614  0.97458497 -0.260563032
 [88,]  2.031319955  0.25845501 -0.869622578
 [89,]  1.355090351  1.44215453 -1.559809967
 [90,]  0.655977198 -0.51790280 -0.345612218
 [91,] -0.643372446 -0.30242279 -1.737190624
 [92,]  1.050789302  0.37739689  0.283783052
 [93,] -1.701669117  0.81910382  2.194162379
 [94,]  1.360697330  0.61209584  0.519160327
 [95,] -1.404637109 -1.08193806 -0.062851168
 [96,]  0.769127827  0.65518778  0.483945657
 [97,]  1.514704019  1.79294628  1.002761826
 [98,]  0.616846300  1.32097270 -0.290229437
 [99,] -0.331529403 -1.06973796  0.852135058
[100,]  0.440746111 -1.57396051  0.090314903
